CID	Title Name	ti_id	ISSN	Subscription Number	Subscription Status	Your reference 1	Your reference 2	Your reference 3	Your reference 4	Expiry Date	Publisher Name and Country	Supplier Name	Subscription Supply Type	Publisher Reference Number	Ordered from Date	Ordered from Volume	Ordered from Issue	Cancelled after Date	Cancelled after Volume	Cancelled after Issue	Subscription access - provider name	Subscription access - start date	Subscription access - end date	Access activation date	Electronic publisher reference	User id & password	Frequency	Subject Name	Language	First Published Date	Country of publication	Publication Type	Title access provider name	Publisher URL	Shipping Address Name	Shipping Address Line 1	Shipping Address Line 2	Shipping Address Line 3	Country of Shipping Address	Billing Address Name	Billing Address Line 1	Billing Address Line 2	Billing Address Line 3	Country of Billing Address	Invoice number	Invoice Date	Invoice Amount	Invoice Currency	Period charged from	Volume charged from	Issue charged from	Part charged from	Period charged to	Volume charged to	Issue charged to	Part charged to
80801340007	Philosophia Naturalis - Internet	28496	1439-2607	54542751	expiring					31/12/2014	Vittorio Klostermann GmbH-GERMANY	Vittorio Klostermann	Direct	                 	01/01/2013	0	0	31/12/2014	0	0		01/01/2006	31/12/2014	28/10/2013			2	Philosophy (General)	GE  	0	GERMANY	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700309226	03/11/2013	208.03	Euro      	01/01/2014	51	0		31/12/2014	51	0	
80801340005	European Journal for Philosophy of Religion - Internet	28443		54592367	expiring					31/12/2014	Akademos Press-POLAND	Akademos Press	Direct		01/01/2013	0	0	31/12/2014	0	0		01/01/2013	31/12/2014	25/02/2013			4	Religion (General)                 	EN  	0	POLAND	Electronic Paper	Akademos Press		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700295320	09/06/2013	-68.98	Sterling  	01/01/2014	6	0		31/12/2014	6	0	
80801340005	European Journal for Philosophy of Religion - Internet	28443		54592367	expiring					31/12/2014	Akademos Press-POLAND	Akademos Press	Direct		01/01/2013	0	0	31/12/2014	0	0		01/01/2013	31/12/2014	25/02/2013			4	Religion (General)                 	EN  	0	POLAND	Electronic Paper	Akademos Press		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700294578	19/05/2013	84.78	Sterling  	01/01/2014	6	0		31/12/2014	6	0	
80801340005	European Journal for Philosophy of Religion - Internet	28443		54592367	expiring					31/12/2014	Akademos Press-POLAND	Akademos Press	Direct		01/01/2013	0	0	31/12/2014	0	0		01/01/2013	31/12/2014	25/02/2013			4	Religion (General)                 	EN  	0	POLAND	Electronic Paper	Akademos Press		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700291588	07/04/2013	68.98	Sterling  	01/01/2014	6	0		31/12/2014	6	0	
80801340005	Journal of the Oxford Centre for Buddhist Studies - Internet	28485		54602257	expiring					31/12/2014	OCBS - Oxford Centre for Buddhist Studies-ENGLAND	OCBS - Oxford Centre for Buddhist Studies	Direct	                 	01/01/2013	0	0	31/12/2014	0	0		01/01/2013	31/12/2014	04/03/2013			2	Religion (General)                 	EN  	0	ENGLAND	Electronic Paper	OCBS - Oxford Centre for Buddhist Studies		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700306274	13/10/2013	65	Sterling  	01/01/2014	0	0		31/12/2014	0	0	
80801340005	Journal of the Oxford Centre for Buddhist Studies - Internet	28485		54602257	expiring					31/12/2014	OCBS - Oxford Centre for Buddhist Studies-ENGLAND	OCBS - Oxford Centre for Buddhist Studies	Direct	                 	01/01/2013	0	0	31/12/2014	0	0		01/01/2013	31/12/2014	04/03/2013			2	Religion (General)                 	EN  	0	ENGLAND	Electronic Paper	OCBS - Oxford Centre for Buddhist Studies		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700289045	03/03/2013	65	Sterling  	01/01/2013	0	0		31/12/2013	0	0	
80801340007	SATS - Northern European Journal of Philosophy - Internet	6848	1869-7577	54625460	expiring					31/12/2014	Walter de Gruyter - Journals-GERMANY	Walter de Gruyter - E-Journals	Direct	502254	01/01/2013	0	0	31/12/2014	0	0		01/01/2001	31/12/2014	07/03/2013			2	Philosophy (General)	EN  	0	GERMANY	Electronic Paper	Walter de Gruyter - E-Journals	http://www.degruyter.de	Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700309226	03/11/2013	134.75	Euro      	01/01/2014	15	0		31/12/2014	15	0	
80801340007	SATS - Northern European Journal of Philosophy - Internet	6848	1869-7577	54625460	expiring					31/12/2014	Walter de Gruyter - Journals-GERMANY	Walter de Gruyter - E-Journals	Direct	502254	01/01/2013	0	0	31/12/2014	0	0		01/01/2001	31/12/2014	07/03/2013			2	Philosophy (General)	EN  	0	GERMANY	Electronic Paper	SwetsWise Online Content	http://www.degruyter.de	Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700291607	07/04/2013	128.83	Euro      	01/01/2013	14	0		31/12/2013	14	0	
80801340007	Zeitschrift fur Religionswissenschaft - Internet	17972	2194-508X	54625974	expiring					31/12/2014	Walter de Gruyter - Journals-GERMANY	Walter de Gruyter - E-Journals	Direct	502255	01/01/2013	0	0	31/12/2014	0	0		01/01/2001	31/12/2014	07/03/2013			2	Religion (General)                 	GE  	0	GERMANY	Electronic Paper	Walter de Gruyter - E-Journals	http://www.degruyter.de	Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700309226	03/11/2013	122.93	Euro      	01/01/2014	22	0		31/12/2014	22	0	
80801340007	Zeitschrift fur Religionswissenschaft - Internet	17972	2194-508X	54625974	expiring					31/12/2014	Walter de Gruyter - Journals-GERMANY	Walter de Gruyter - E-Journals	Direct	502255	01/01/2013	0	0	31/12/2014	0	0		01/01/2001	31/12/2014	07/03/2013			2	Religion (General)                 	GE  	0	GERMANY	Electronic Paper	Walter de Gruyter - E-Journals	http://www.degruyter.de	Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700291607	07/04/2013	117.01	Euro      	01/01/2013	21	0		31/12/2013	21	0	
80801340006	Monthly Weather Review - Boston - Internet & Earth Interactions - Internet	19545|19536		54631312	expiring					31/12/2014	American Meteorological Society-USA	American Meteorological Society	Direct	                 	01/01/2013	0	0	31/12/2014	0	0		01/01/2013	31/12/2014	08/03/2013			14	Geography (General)	EN  	199800	USA	Electronic Paper	American Meteorological Society		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700290438	07/04/2013	1046.06	US Dlr    	01/01/2013	0	0		31/12/2013	0	0	
80801340006	Monthly Weather Review - Boston - Internet & Earth Interactions - Internet	19545|19536		54631312	expiring					31/12/2014	American Meteorological Society-USA	American Meteorological Society	Direct	                 	01/01/2013	0	0	31/12/2014	0	0		01/01/2013	31/12/2014	08/03/2013			14	Geography (General)	EN  	199800	USA	Electronic Paper	American Meteorological Society		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700315605	05/01/2014	1087.44	US Dlr    	01/01/2014	0	0		31/12/2014	0	0	
80801340005	Romance Studies - Internet	1755	1745-8153	54673278	expiring					31/12/2014	Maney Publishing-WALES - UK	Maney Publishing	Direct	416684	01/01/2013	0	0	31/12/2014	0	0		0	0	0			4	Literature (General)               	EN  	200500	WALES - UK	Electronic Paper	SwetsWise Online Content	http://www.maney.co.uk	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700306274	13/10/2013	386.51	Sterling  	01/01/2014	32	0		31/12/2014	32	0	
80801340005	Romance Studies - Internet	1755	1745-8153	54673278	expiring					31/12/2014	Maney Publishing-WALES - UK	Maney Publishing	Direct	416684	01/01/2013	0	0	31/12/2014	0	0		0	0	0			4	Literature (General)               	EN  	200500	WALES - UK	Electronic Paper	Maney Publishing	http://www.maney.co.uk	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700291588	07/04/2013	361.69	Sterling  	01/01/2013	31	0		31/12/2013	31	0	
80801340005	Crossings - Journal of Migration and Culture - Internet	28471	2040-4352	54723453	expiring	FC8004(e)				31/12/2014	Intellect Publishing-ENGLAND	Intellect Publishing - Turpin Distribution	Direct	CU-0954813          	01/01/2013	0	0	31/12/2014	0	0		01/01/2010	31/12/2014	06/01/2014			3	Anthropology (General)             	EN  	201000	ENGLAND	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700292119	21/04/2013	58.18	Sterling  	01/01/2013	0	0		31/12/2013	0	0	
80801340005	Crossings - Journal of Migration and Culture - Internet	28471	2040-4352	54723453	expiring	FC8004(e)				31/12/2014	Intellect Publishing-ENGLAND	Intellect Publishing - Turpin Distribution	Direct	CU-0954813          	01/01/2013	0	0	31/12/2014	0	0		01/01/2010	31/12/2014	06/01/2014			3	Anthropology (General)             	EN  	201000	ENGLAND	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700311286	08/12/2013	62.08	Sterling  	01/01/2014	0	0		31/12/2014	0	0	
80801340005	Crossings - Journal of Migration and Culture - Internet	28471	2040-4352	54723453	expiring	FC8004(e)				31/12/2014	Intellect Publishing-ENGLAND	Intellect Publishing - Turpin Distribution	Direct	CU-0954813          	01/01/2013	0	0	31/12/2014	0	0		01/01/2010	31/12/2014	06/01/2014			3	Anthropology (General)             	EN  	201000	ENGLAND	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700332097	13/07/2014	63.8	Sterling  	01/01/2014	0	0		31/12/2014	0	0	
80801340005	Longitudinal and Life Course Studies - Internet	28490		54725065	active	FC8013(e)				27/03/2015	SLLS-ENGLAND	SLLS	Direct	                 	28/03/2013	0	0	27/03/2015	0	0		01/01/2009	27/03/2015	01/04/2013			2	Social Sciences (General)	EN  	200900	ENGLAND	Electronic Paper	SLLS		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700292115	21/04/2013	235.06	Sterling  	28/03/2013	0	0		27/03/2014	0	0	
80801340005	Longitudinal and Life Course Studies - Internet	28490		54725065	active	FC8013(e)				27/03/2015	SLLS-ENGLAND	SLLS	Direct	                 	28/03/2013	0	0	27/03/2015	0	0		01/01/2009	27/03/2015	01/04/2013			2	Social Sciences (General)	EN  	200900	ENGLAND	Electronic Paper	SLLS		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700311288	08/12/2013	236.4	Sterling  	28/03/2014	0	0		27/03/2015	0	0	
80801340006	Journal of Forestry  - Internet	19935	1938-3746	54999611	expiring					31/12/2014	Society of American Foresters-USA	Society of American Foresters	Direct	                 	01/01/2013	0	0	31/12/2014	0	0		01/01/1902	31/12/2014	16/12/2013			6	Forestry                           	EN  	0	USA	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700312903	08/12/2013	572.09	US Dlr    	01/01/2014	0	0		31/12/2014	0	0	
80801340006	Journal of Forestry  - Internet	19935	1938-3746	54999611	expiring					31/12/2014	Society of American Foresters-USA	Society of American Foresters	Direct	                 	01/01/2013	0	0	31/12/2014	0	0		01/01/1902	31/12/2014	16/12/2013			6	Forestry                           	EN  	0	USA	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700293243	05/05/2013	520.08	US Dlr    	01/01/2013	0	0		31/12/2013	0	0	
80801340005	Technology and Culture - Internet	6493	1097-3729	55121627	expiring					31/12/2014	Johns Hopkins University Press-USA	Johns Hopkins University Press	Direct	19323760	01/01/2013	0	0	31/12/2014	0	0		01/01/1998	31/12/2014	14/06/2013			4	Social Sciences (General)	EN  	0	USA	Electronic Paper	Johns Hopkins University Press	http://muse.jhu.edu	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700306274	13/10/2013	152.33	Sterling  	01/01/2014	55	0		31/12/2014	55	0	
80801340005	Technology and Culture - Internet	6493	1097-3729	55121627	expiring					31/12/2014	Johns Hopkins University Press-USA	Johns Hopkins University Press	Direct	19323760	01/01/2013	0	0	31/12/2014	0	0		01/01/1998	31/12/2014	14/06/2013			4	Social Sciences (General)	EN  	0	USA	Electronic Paper	Johns Hopkins University Press	http://muse.jhu.edu	Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700295319	09/06/2013	159.53	Sterling  	01/01/2013	54	0		31/12/2013	54	0	
80801340007	Basic Income Studies - Internet	4903	1932-0183	55134273	expiring					31/12/2014	Walter de Gruyter Inc-USA	Walter de Gruyter - E-Journals	Direct	511756	01/01/2013	0	0	31/12/2014	0	0		01/01/2001	31/12/2014	14/06/2013			2	Finance                            	EN  	200600	USA	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700309226	03/11/2013	315.59	Euro      	01/01/2014	0	0		31/12/2014	0	0	
80801340007	Basic Income Studies - Internet	4903	1932-0183	55134273	expiring					31/12/2014	Walter de Gruyter Inc-USA	Walter de Gruyter - E-Journals	Direct	511756	01/01/2013	0	0	31/12/2014	0	0		01/01/2001	31/12/2014	14/06/2013			2	Finance                            	EN  	200600	USA	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700296895	16/06/2013	300.23	Euro      	01/01/2013	0	0		31/12/2013	0	0	
80801340007	Economists Voice - Internet	4908	1553-3832	55134282	expiring					31/12/2014	Walter de Gruyter Inc-USA	Walter de Gruyter - E-Journals	Direct	511757	01/01/2013	0	0	31/12/2014	0	0		01/01/2001	31/12/2014	14/06/2013			1	Economics (General)                	EN  	0	USA	Electronic Paper	Walter de Gruyter - E-Journals		Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700296895	16/06/2013	276.59	Euro      	01/01/2013	10	0		31/12/2013	10	0	
80801340007	Economists Voice - Internet	4908	1553-3832	55134282	expiring					31/12/2014	Walter de Gruyter Inc-USA	Walter de Gruyter - E-Journals	Direct	511757	01/01/2013	0	0	31/12/2014	0	0		01/01/2001	31/12/2014	14/06/2013			1	Economics (General)                	EN  	0	USA	Electronic Paper	Walter de Gruyter - E-Journals		Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700309226	03/11/2013	290.77	Euro      	01/01/2014	11	0		31/12/2014	11	0	
80801340007	Forum - Journal of Applied Research in Contemporary Politics - Internet	4909	1540-8884	55134290	expiring					31/12/2014	Walter de Gruyter Inc-USA	Walter de Gruyter - E-Journals	Direct	511758	01/01/2013	0	0	31/12/2014	0	0		01/01/2001	31/12/2014	14/06/2013			4	Political Theory                   	EN  	200300	USA	Electronic Paper	Walter de Gruyter - E-Journals		Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700296895	16/06/2013	139.48	Euro      	01/01/2013	0	0		31/12/2013	0	0	
80801340007	Forum - Journal of Applied Research in Contemporary Politics - Internet	4909	1540-8884	55134290	expiring					31/12/2014	Walter de Gruyter Inc-USA	Walter de Gruyter - E-Journals	Direct	511758	01/01/2013	0	0	31/12/2014	0	0		01/01/2001	31/12/2014	14/06/2013			4	Political Theory                   	EN  	200300	USA	Electronic Paper	Walter de Gruyter - E-Journals		Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700309226	03/11/2013	152.47	Euro      	01/01/2014	0	0		31/12/2014	0	0	
80801340007	World Political Science Review - Internet	4953	1935-6226	55134312	expiring					31/12/2014	Walter de Gruyter - Journals-USA	Walter de Gruyter - E-Journals	Direct	511759	01/01/2013	0	0	31/12/2014	0	0		01/01/2001	31/12/2014	14/06/2013			2	Political Theory                   	EN  	0	USA	Electronic Paper	SwetsWise Online Content	http://www.degruyter.de	Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700316007	05/01/2014	267.13	Euro      	01/01/2014	10	0		31/12/2014	10	0	
80801340007	World Political Science Review - Internet	4953	1935-6226	55134312	expiring					31/12/2014	Walter de Gruyter - Journals-USA	Walter de Gruyter - E-Journals	Direct	511759	01/01/2013	0	0	31/12/2014	0	0		01/01/2001	31/12/2014	14/06/2013			2	Political Theory                   	EN  	0	USA	Electronic Paper	Walter de Gruyter - E-Journals	http://www.degruyter.de	Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700296895	16/06/2013	254.12	Euro      	01/01/2013	9	0		31/12/2013	9	0	
80801340006	Herbmedpro - Internet			55151429	expiring					31/12/2014	American Botanical Council-USA	American Botanical Council	Direct	                 	01/01/2013	0	0	31/12/2014	0	0		01/01/1990	31/12/2014	24/06/2013			400	Botany                             	EN  	0	USA	Electronic Paper	American Botanical Council		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700326361	04/05/2014	310.25	US Dlr    	01/01/2014	0	0		31/12/2014	0	0	
80801340006	Herbmedpro - Internet			55151429	expiring					31/12/2014	American Botanical Council-USA	American Botanical Council	Direct	                 	01/01/2013	0	0	31/12/2014	0	0		01/01/1990	31/12/2014	24/06/2013			400	Botany                             	EN  	0	USA	Electronic Paper	American Botanical Council		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700309290	03/11/2013	295.5	US Dlr    	01/01/2013	0	0		31/12/2013	0	0	
80801340006	Journal of Nutrition - Single Site - Internet	18005	1541-6100	55151437	expiring					31/12/2014	American Society for Nutrition-USA	American Society for Nutrition	Direct	CU-0866510          	01/01/2013	0	0	31/12/2014	0	0		01/01/1999	31/12/2014	16/07/2013			12	Practice of Medicine               	EN  	0	USA	Electronic Paper	SwetsWise Online Content		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700297130	26/06/2013	868.76	US Dlr    	01/01/2013	0	0		31/12/2013	0	0	
80801340006	Journal of Nutrition - Single Site - Internet	18005	1541-6100	55151437	expiring					31/12/2014	American Society for Nutrition-USA	American Society for Nutrition	Direct	CU-0866510          	01/01/2013	0	0	31/12/2014	0	0		01/01/1999	31/12/2014	16/07/2013			12	Practice of Medicine               	EN  	0	USA	Electronic Paper	American Society for Nutrition - Online		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700306618	13/10/2013	910.14	US Dlr    	01/01/2014	144	0		31/12/2014	144	0	
80801340005	Alzheimer's Research and Therapy - Open Access - Internet	7371	1758-9193	55151445	expiring					31/12/2014	BioMed Central Ltd-ENGLAND	BioMed Central Ltd	Direct	                 	01/01/2013	0	0	31/12/2014	0	0		01/01/1999	31/12/2014	22/06/2013			12	Practice of Medicine               	EN  	200907	ENGLAND	Electronic Paper	BioMed Central Ltd		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700297129	26/06/2013	2233.98	Sterling  	01/01/2013	0	0		31/12/2013	0	0	
80801340005	Alzheimer's Research and Therapy - Open Access - Internet	7371	1758-9193	55151445	expiring					31/12/2014	BioMed Central Ltd-ENGLAND	BioMed Central Ltd	Direct	                 	01/01/2013	0	0	31/12/2014	0	0		01/01/1999	31/12/2014	22/06/2013			12	Medicine (General)	EN  	200907	ENGLAND	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700306274	13/10/2013	2334.44	Sterling  	01/01/2014	0	0		31/12/2014	0	0	
80801340005	Alzheimer's Research and Therapy - Open Access - Internet	7371	1758-9193	55151445	expiring					31/12/2014	BioMed Central Ltd-ENGLAND	BioMed Central Ltd	Direct	                 	01/01/2013	0	0	31/12/2014	0	0		01/01/1999	31/12/2014	22/06/2013			12	Medicine (General)	EN  	200907	ENGLAND	Electronic Paper	BioMed Central Ltd		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700311285	08/12/2013	424.45	Sterling  	01/01/2013	0	0		31/12/2013	0	0	
80801340007	Journal of Alzheimer's Disease - Internet	4738	1875-8908	55151453	expiring					31/12/2014	IOS Press-NETHERLANDS	IOS Press	Direct	                 	01/01/2013	0	0	31/12/2014	0	0		01/01/2013	31/12/2014	01/07/2013			20	Practice of Medicine               	EN  	199910	NETHERLANDS	Electronic Paper	MetaPress	http://www.iospress.nl	Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700309226	03/11/2013	2245.8	Euro      	01/01/2014	38	0		31/12/2014	42	0	
80801340007	Journal of Alzheimer's Disease - Internet	4738	1875-8908	55151453	expiring					31/12/2014	IOS Press-NETHERLANDS	IOS Press	Direct	                 	01/01/2013	0	0	31/12/2014	0	0		01/01/2013	31/12/2014	01/07/2013			20	Practice of Medicine               	EN  	199910	NETHERLANDS	Electronic Paper	MetaPress	http://www.iospress.nl	Oxford University Libr Services - J. McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700297135	26/06/2013	2192.61	Euro      	01/01/2013	0	0		31/12/2013	0	0	
80801340006	Journal of Clinical Investigation - Tier 3 - Internet	27302	1558-8238	55151462	expiring					31/12/2014	JCI - Journal of Clinical Investigation-USA	JCI - Journal of Clinical Investigation	Direct	                 	01/01/2013	0	0	31/12/2014	0	0	JCI - Journal of Clinical Investigation	01/01/1924	31/12/2014	22/06/2013			12	Medicine (General)	EN  	0	USA	Electronic Paper	JCI - Journal of Clinical Investigation		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700297130	26/06/2013	1111.08	US Dlr    	01/01/2013	0	0		31/12/2013	0	0	
80801340006	Journal of Clinical Investigation - Tier 3 - Internet	27302	1558-8238	55151462	expiring					31/12/2014	JCI - Journal of Clinical Investigation-USA	JCI - Journal of Clinical Investigation	Direct	                 	01/01/2013	0	0	31/12/2014	0	0	JCI - Journal of Clinical Investigation	01/01/1924	31/12/2014	22/06/2013			12	Medicine (General)	EN  	0	USA	Electronic Paper	JCI - Journal of Clinical Investigation		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700326361	04/05/2014	118.2	US Dlr    	01/01/2014	0	0		31/12/2014	0	0	
